Id,Price
16369,243565.0
5254,436758.0
8672,143221.0
8004,260979.0
3109,248008.0
2588,357257.0
8814,317232.0
15888,139704.0
14668,110521.0
13432,472430.0
7981,69669.0
2048,216251.0
1667,162639.0
2349,94709.0
6136,196274.0
8166,183785.0
1709,369919.0
14649,175643.0
9187,232299.0
2927,187367.0
10220,154037.0
6331,456899.0
7044,174512.0
1736,133942.0
1840,117742.0
4852,221612.0
13311,172559.0
3330,182092.0
7004,319534.0
12472,173558.0
7664,173268.0
16537,223193.0
15032,420231.0
5325,251426.0
800,229856.0
1438,161533.0
3953,143442.0
7135,291299.0
10371,85353.0
709,132916.0
4836,248887.0
14709,235460.0
2216,261200.0
11948,211730.0
5221,212783.0
159,357235.0
15775,142350.0
4818,213196.0
10222,219533.0
9867,219827.0
11763,345057.0
511,158169.0
9337,174010.0
15529,286176.0
9134,175834.0
2759,120899.0
1458,171108.0
13261,214197.0
11772,148853.0
8107,260694.0
13847,208148.0
14414,381433.0
12833,81894.0
5282,270846.0
13760,233693.0
430,191335.0
12580,179301.0
10985,396502.0
14321,141785.0
15960,346415.0
4803,231320.0
6741,137831.0
4046,178755.0
5060,259800.0
9593,274228.0
8088,240400.0
13888,185685.0
12065,171408.0
13336,179400.0
2449,194151.0
7499,288783.0
11082,148202.0
211,119956.0
11469,161006.0
5452,133675.0
7732,183736.0
10080,202604.0
15088,177383.0
6112,199709.0
7903,267383.0
2249,189828.0
79,183961.0
13941,154586.0
6693,194944.0
1156,330064.0
3877,174226.0
2864,164225.0
4519,144673.0
4712,149867.0
4642,184286.0
4766,212518.0
2429,282020.0
12013,240824.0
12309,230493.0
5505,125947.0
13711,185485.0
10483,361592.0
1648,232359.0
9391,198877.0
699,191522.0
7034,294094.0
10415,332417.0
839,229673.0
7602,206688.0
15682,239989.0
16354,367438.0
13686,172483.0
5026,196206.0
3081,308200.0
5009,181397.0
4173,434185.0
3228,167113.0
15482,308381.0
5700,207230.0
6252,205404.0
8207,86952.0
2984,145048.0
3507,397183.0
15950,89315.0
13377,271278.0
15594,169296.0
11798,218339.0
13493,159107.0
4976,182474.0
3771,200310.0
1107,175071.0
16171,366570.0
15257,195292.0
6221,211314.0
4936,184150.0
6343,181470.0
16109,217681.0
15352,189546.0
9489,197715.0
14029,226679.0
4879,323307.0
6828,154233.0
11950,86041.0
14964,151939.0
9074,169616.0
10514,222133.0
10702,187957.0
3476,196683.0
15469,305216.0
5608,172636.0
13446,509142.0
1683,212766.0
6759,110311.0
186,232322.0
7822,66179.0
7017,319648.0
1944,187480.0
10515,252854.0
2824,229535.0
3649,151979.0
8228,212855.0
6599,368715.0
9165,171597.0
12316,359293.0
11720,205693.0
13943,178654.0
15315,121360.0
14812,328641.0
4799,366282.0
2600,280710.0
5724,102100.0
3033,335370.0
2985,167645.0
8885,161408.0
12691,219853.0
15079,165466.0
14599,166790.0
7681,223495.0
5849,167004.0
675,208945.0
4343,129285.0
3122,183730.0
16602,175744.0
2211,184106.0
12965,146359.0
11016,73654.0
15756,168595.0
16151,145715.0
10746,131002.0
14130,161857.0
2231,181200.0
12325,214676.0
8949,312222.0
2859,124740.0
6797,223744.0
5793,242352.0
1000,244443.0
7364,153725.0
13802,247354.0
12755,318662.0
10782,178472.0
13169,85425.0
9007,332700.0
2118,170770.0
14517,195061.0
3001,160627.0
11913,154220.0
4030,237876.0
5323,175124.0
3572,151519.0
10290,176767.0
15321,315584.0
12795,158248.0
8845,220498.0
14559,207852.0
1435,275602.0
6180,181518.0
10590,187766.0
3889,159443.0
13160,187607.0
15254,200952.0
2436,151850.0
1770,230301.0
912,330618.0
12385,148615.0
2188,165170.0
13444,322499.0
11487,252318.0
14836,326968.0
4923,100504.0
15779,139042.0
8900,197419.0
10932,179411.0
6085,219029.0
6762,111312.0
1005,335898.0
16552,179221.0
13248,277797.0
6580,187110.0
10706,245833.0
8539,166809.0
10743,457806.0
9243,113577.0
10609,145966.0
9638,265434.0
5399,265477.0
1222,327768.0
4124,201904.0
2131,201036.0
12869,296828.0
7899,125851.0
3251,359813.0
11088,187356.0
14653,208499.0
3010,284584.0
12160,200514.0
6288,237449.0
14890,200640.0
13437,171474.0
2385,223610.0
16650,180290.0
10159,178354.0
7940,257758.0
12953,350756.0
9803,341050.0
14247,223470.0
5251,135949.0
14337,240360.0
9967,176510.0
4618,135026.0
15378,430670.0
8963,173522.0
2472,213626.0
8736,111038.0
14823,118568.0
8675,179436.0
13596,137731.0
16487,114377.0
12629,217688.0
11965,198363.0
4136,384520.0
13012,162926.0
5309,197343.0
517,371581.0
9553,160146.0
10120,121276.0
5991,198962.0
9862,171451.0
9420,176259.0
4968,230600.0
11904,315847.0
15824,170318.0
9365,118042.0
14879,171729.0
8205,228705.0
15184,125010.0
1918,248531.0
16013,260388.0
9802,186811.0
13752,240939.0
16156,191188.0
5194,99355.0
2746,396986.0
15982,226999.0
5605,193807.0
8288,218628.0
5707,360827.0
7933,177339.0
8324,227923.0
2506,161747.0
12293,132185.0
10551,161030.0
5346,457647.0
4197,244998.0
3237,155791.0
3390,402302.0
9751,174266.0
1391,230709.0
1928,197522.0
10992,274522.0
6792,320077.0
5663,196766.0
13280,212605.0
5218,80826.0
16748,258502.0
15835,186574.0
14850,188748.0
1359,180478.0
7428,210544.0
4201,123367.0
13089,75386.0
7182,150071.0
1467,428013.0
9829,203540.0
4344,202928.0
4129,159793.0
1905,156730.0
93,333829.0
8320,188770.0
12070,185580.0
8290,203328.0
11005,191401.0
116,235170.0
12275,325235.0
12588,512676.0
11378,167150.0
10961,218793.0
10251,213360.0
1152,258737.0
12167,180295.0
11569,211547.0
4141,396296.0
7614,120393.0
13805,85544.0
14680,158904.0
13543,373444.0
6786,180834.0
13529,198061.0
9158,93407.0
5360,184999.0
6098,238084.0
11174,224634.0
307,165367.0
1892,166649.0
6948,290428.0
2227,148386.0
12790,253589.0
3653,185552.0
2912,237063.0
16735,104724.0
5446,178345.0
8532,232655.0
10311,338426.0
10051,183070.0
918,170008.0
2766,144267.0
734,192704.0
6882,454356.0
15971,156266.0
1735,319524.0
442,181088.0
7228,247787.0
507,208893.0
8461,236511.0
4514,262033.0
4133,117269.0
14803,180243.0
14297,266121.0
9924,239902.0
13797,300305.0
8497,294512.0
8729,147212.0
16046,164037.0
15087,177048.0
2874,174031.0
7415,222752.0
13893,181105.0
12611,147036.0
7779,245371.0
8221,187352.0
7790,150888.0
12728,389763.0
3372,178989.0
12845,190968.0
13107,278497.0
2475,246239.0
5820,154006.0
14505,104057.0
382,160028.0
1339,146708.0
4940,214144.0
1481,69325.0
9025,297048.0
14636,177025.0
10668,129884.0
2025,224653.0
2910,180504.0
5836,187623.0
3444,131286.0
11165,231410.0
16000,189342.0
5281,395728.0
15350,287983.0
7321,221394.0
2863,209251.0
3563,177435.0
5094,223770.0
1027,221358.0
7953,277217.0
1788,217121.0
11061,177779.0
1839,314780.0
7766,202095.0
2250,218698.0
14701,148917.0
13149,254808.0
14040,195983.0
13370,254733.0
9312,429850.0
10493,148706.0
11985,212819.0
2698,211652.0
4659,177997.0
3002,151230.0
4795,264587.0
3986,130470.0
1753,443544.0
6681,191685.0
14801,193166.0
14252,265192.0
5017,137351.0
12267,272256.0
10681,167267.0
10800,171863.0
13910,162346.0
355,209647.0
12255,164085.0
10435,212121.0
13840,301679.0
7656,377472.0
1659,188110.0
2333,160522.0
4580,269717.0
12699,70751.0
9974,140067.0
14083,270163.0
15347,444350.0
1473,263394.0
4984,257535.0
9203,183077.0
5806,167371.0
5590,184733.0
4509,292281.0
763,232152.0
3067,337678.0
1143,287295.0
15403,197291.0
10793,202179.0
4849,66673.0
10717,183187.0
5430,172657.0
5874,360721.0
11286,198362.0
4407,131112.0
11998,218812.0
1131,173976.0
11920,240259.0
12404,330948.0
6552,179884.0
8459,185040.0
4704,238779.0
13883,183874.0
13830,175212.0
13273,212429.0
11323,141923.0
13257,118784.0
15846,213669.0
9132,293779.0
2909,67146.0
15927,182709.0
16500,269803.0
15974,165509.0
1278,185646.0
2893,203388.0
16128,181189.0
12794,212734.0
1341,347808.0
9219,245813.0
2982,184129.0
3113,162702.0
14358,189684.0
295,166421.0
732,265130.0
14926,166321.0
9155,423050.0
2045,165239.0
3879,310165.0
5361,359586.0
9750,437174.0
1711,204229.0
13269,147451.0
7020,199833.0
832,172455.0
4009,182180.0
5184,257013.0
13844,185855.0
12471,273829.0
1294,209099.0
6058,246512.0
15614,128635.0
7214,259845.0
9841,220595.0
4639,225920.0
5018,161997.0
1139,188981.0
2896,102643.0
7987,172735.0
13272,221105.0
13454,181973.0
14287,151665.0
414,287590.0
1524,114960.0
5818,130131.0
973,170515.0
2888,257101.0
6269,324929.0
7343,146110.0
14834,179373.0
10672,291171.0
2595,188823.0
12843,178049.0
8973,114411.0
13539,388869.0
12351,128563.0
12322,182556.0
13659,483350.0
14758,142359.0
14157,196273.0
9874,122572.0
11513,144681.0
5034,174081.0
6779,303487.0
8009,276655.0
891,294126.0
6663,209272.0
11506,230472.0
4740,249910.0
9254,287953.0
2609,215018.0
13601,132158.0
3862,203547.0
16490,194434.0
8819,189976.0
6836,187229.0
16232,168952.0
15988,144888.0
6009,189732.0
15339,177523.0
2953,128885.0
8340,178123.0
8723,191177.0
6760,258741.0
7960,134329.0
13358,364636.0
2009,70860.0
9977,180863.0
12445,321698.0
11130,261737.0
9205,377733.0
9078,228448.0
8317,161893.0
13108,293639.0
15196,206066.0
12406,148159.0
5946,129506.0
5538,239076.0
16264,243940.0
3752,220837.0
13995,177312.0
181,242558.0
13304,204219.0
4262,227128.0
11552,216995.0
817,427074.0
1198,205613.0
16535,62755.0
450,196222.0
13207,179725.0
1551,192465.0
250,204766.0
11528,178120.0
16350,181944.0
4573,138579.0
7990,395113.0
2372,203380.0
193,227842.0
8713,211489.0
7617,331431.0
1215,135319.0
3107,206820.0
8756,110254.0
15942,143006.0
7540,277713.0
14629,138472.0
8109,210651.0
10816,403777.0
10205,355746.0
4462,203289.0
9908,171564.0
11376,204245.0
16108,203492.0
13832,137727.0
3744,205079.0
15265,163786.0
5422,423544.0
2941,187022.0
15866,150017.0
15172,353432.0
15904,209215.0
5679,224625.0
5825,298222.0
3958,356228.0
8591,277832.0
1475,298751.0
2397,240790.0
12419,243665.0
7533,131269.0
10339,219954.0
8760,161325.0
13040,120770.0
5620,182079.0
4840,161498.0
10464,181809.0
7543,187082.0
1320,89264.0
2272,143149.0
6550,116381.0
4518,293114.0
2340,218277.0
1484,176481.0
1233,172425.0
12897,279066.0
15344,200939.0
7061,191018.0
13807,198493.0
487,156164.0
12297,171068.0
13452,195052.0
5624,188751.0
4483,120189.0
265,144676.0
503,194400.0
8919,264250.0
3102,125065.0
5190,365403.0
7699,197096.0
15080,229770.0
2439,274878.0
4387,205385.0
7427,140305.0
16056,177240.0
14546,383105.0
12353,178407.0
6991,280643.0
18,252712.0
459,236884.0
433,232132.0
12001,362133.0
4428,118980.0
2650,144820.0
5652,156195.0
9455,433756.0
469,287150.0
14997,186866.0
624,140404.0
798,235316.0
12317,112790.0
9011,194483.0
2923,265614.0
7130,158353.0
1616,127559.0
134,236450.0
7463,347918.0
15732,328955.0
3275,265842.0
6621,207726.0
10570,197994.0
6105,171236.0
6858,219817.0
1929,247705.0
14583,125156.0
354,214257.0
6378,164538.0
13192,74853.0
3602,415649.0
9148,284340.0
5459,251860.0
12800,223572.0
11077,207528.0
7301,408717.0
10775,339169.0
15009,157838.0
8770,286447.0
9996,288277.0
6810,181821.0
11364,250538.0
7252,124449.0
5910,208954.0
13187,434350.0
14678,187168.0
426,179432.0
4099,219760.0
13496,203279.0
8005,192323.0
9467,285321.0
6732,159724.0
11617,159421.0
5439,203400.0
14195,127730.0
10131,264074.0
12788,162997.0
13988,431323.0
12153,244303.0
6270,279240.0
10988,158387.0
8,348751.0
146,272758.0
3764,427581.0
5118,419457.0
11023,191022.0
2951,173978.0
10101,217948.0
4729,214419.0
8148,182754.0
15305,440643.0
8325,173452.0
1935,382697.0
2839,155194.0
1845,168426.0
2842,203354.0
14019,207308.0
11188,257495.0
15199,140712.0
12563,151197.0
5231,281985.0
7555,195345.0
10436,186808.0
14610,385178.0
5912,239022.0
12443,243906.0
15918,81143.0
11051,337171.0
2714,289893.0
10766,282343.0
15508,186020.0
12118,300010.0
9160,159608.0
12019,170128.0
12062,262639.0
9176,283454.0
6135,317506.0
6563,147123.0
5962,145868.0
5783,326045.0
2580,186439.0
802,258505.0
956,325864.0
8690,198034.0
1228,193090.0
15046,291408.0
5603,297236.0
5199,151464.0
3842,170003.0
7671,390748.0
5214,107890.0
4381,542356.0
4620,218893.0
6289,307338.0
2692,336305.0
9671,390499.0
10115,178402.0
3164,294385.0
10277,157629.0
2836,168157.0
10486,127017.0
13313,322074.0
928,218113.0
12266,221162.0
16085,172727.0
2260,169803.0
751,507468.0
5943,326021.0
10141,145942.0
337,179209.0
12212,168026.0
1910,213279.0
13403,358791.0
3061,185492.0
2733,124512.0
14115,182969.0
2446,222036.0
2183,246640.0
1926,242470.0
6044,335140.0
6783,192127.0
11437,165404.0
10625,331278.0
11817,226535.0
10545,281811.0
3133,173991.0
2690,172757.0
12705,194017.0
4707,179306.0
8509,414929.0
8065,144387.0
14342,173773.0
7809,86684.0
9403,177897.0
1874,155457.0
14313,155424.0
16466,186138.0
10740,190861.0
336,241707.0
14024,189674.0
11170,294117.0
4606,232652.0
12470,263934.0
11636,199416.0
11761,222960.0
4609,176973.0
2330,286891.0
14557,288758.0
1409,194872.0
11189,129973.0
9899,153525.0
5032,142763.0
13387,236537.0
7565,175266.0
3409,174499.0
2898,220340.0
6632,187275.0
2029,202274.0
13254,106213.0
1663,174145.0
16706,484610.0
1723,119743.0
10023,183667.0
11903,160247.0
12450,192690.0
15580,110074.0
11011,133864.0
16756,131333.0
13366,299512.0
10440,146679.0
13961,134494.0
3015,174740.0
5648,216290.0
11547,251550.0
12886,128256.0
9198,131484.0
12434,260281.0
10605,235289.0
11593,129588.0
866,100452.0
14734,107643.0
5038,205335.0
5702,295288.0
4937,326295.0
11820,220173.0
106,179503.0
7736,206770.0
591,151000.0
11462,158454.0
15858,328400.0
15205,262564.0
7607,233604.0
3457,158638.0
9129,155387.0
4161,168571.0
13565,137328.0
13575,130806.0
7522,259709.0
1419,246590.0
13109,264746.0
11539,195854.0
15627,124214.0
16080,224642.0
8818,157771.0
15655,243357.0
1649,65984.0
7741,193077.0
15168,220207.0
12810,339788.0
16689,177551.0
9976,153056.0
907,183836.0
13986,325647.0
2710,322596.0
12889,175934.0
3214,129508.0
10022,366834.0
15217,174921.0
15719,163690.0
4515,144704.0
16716,123500.0
14523,228176.0
9989,422959.0
13618,85678.0
1158,179561.0
15397,374267.0
11680,171553.0
11329,242407.0
7431,275510.0
4539,162381.0
8543,157215.0
13784,246735.0
1073,300027.0
5334,193567.0
14316,253284.0
8350,193691.0
2838,139215.0
15543,157648.0
11933,318558.0
2932,258503.0
5859,161815.0
8102,159552.0
14265,149435.0
11906,343255.0
11418,196255.0
15990,200581.0
14498,209154.0
2076,76992.0
14742,169051.0
14578,146057.0
16733,139807.0
10126,208320.0
8331,399941.0
12233,180076.0
2695,292587.0
11610,264435.0
6902,141975.0
4109,165227.0
13330,195824.0
3320,178139.0
9,129741.0
16231,142933.0
13771,141497.0
1778,193794.0
11730,206128.0
3543,220369.0
423,289630.0
6957,145020.0
12076,239596.0
4974,197163.0
5546,216654.0
4064,207294.0
7924,250158.0
6776,162654.0
7410,161805.0
8956,200519.0
4709,170123.0
11148,124819.0
14788,134453.0
12876,139188.0
1596,228666.0
16214,367446.0
8752,151267.0
12644,197248.0
4198,83561.0
15592,171974.0
10685,174404.0
14466,312009.0
16434,227306.0
14341,209348.0
12708,152626.0
13262,420540.0
11318,208881.0
2033,208478.0
15857,285051.0
16554,318537.0
10771,249538.0
15708,170081.0
11637,152583.0
2870,203485.0
7582,203645.0
9739,432458.0
9342,322801.0
6338,233935.0
13046,153948.0
12579,122867.0
6342,437871.0
7160,163221.0
1324,188491.0
12991,194129.0
13756,152704.0
6019,171179.0
10078,240834.0
2343,156251.0
16275,255159.0
5696,434229.0
1,241347.0
2248,171112.0
15628,140632.0
682,183281.0
14884,195098.0
11031,296440.0
4001,188991.0
8533,124884.0
15147,181772.0
12747,142610.0
13168,198307.0
12829,205772.0
2675,271536.0
882,148468.0
14577,196432.0
7264,153051.0
13799,223909.0
2219,331244.0
15208,343788.0
9178,173492.0
9876,240672.0
14506,158627.0
1695,165132.0
6661,134526.0
12200,201953.0
7963,214885.0
3209,188769.0
8164,277386.0
7584,267239.0
7873,274672.0
11212,278163.0
13736,206180.0
626,218234.0
6284,272383.0
13728,182644.0
7099,291455.0
1618,303925.0
7201,179138.0
5902,164346.0
15739,269337.0
9546,109593.0
9505,171779.0
7818,337996.0
15324,268904.0
7289,167880.0
4548,265545.0
13058,152313.0
13623,159514.0
2668,172366.0
2799,177257.0
3867,333956.0
8658,136143.0
9543,201219.0
987,399910.0
6209,152086.0
7939,151255.0
16478,331633.0
4258,150167.0
12738,276878.0
11027,119651.0
1741,163228.0
16198,194498.0
15975,278085.0
9224,148174.0
16792,139378.0
11729,204370.0
13121,237720.0
16528,180430.0
15677,343438.0
15433,254125.0
4,224664.0
12408,163636.0
8441,186175.0
1624,214638.0
16449,149505.0
6872,229710.0
12271,181798.0
13396,176112.0
15833,377781.0
1105,278479.0
4106,146746.0
3031,395848.0
4546,171070.0
8258,66729.0
9946,255765.0
8027,207578.0
6337,134995.0
10342,194475.0
1885,218945.0
619,306385.0
3531,148272.0
11357,183803.0
1380,207313.0
5691,198873.0
14780,345489.0
3930,272265.0
3148,442781.0
3830,118675.0
12670,109315.0
14274,327861.0
3438,284084.0
3242,125308.0
5470,242085.0
14237,193423.0
2431,277538.0
1425,142574.0
14227,425882.0
7009,190320.0
16024,212550.0
7330,227379.0
12378,248308.0
10378,310487.0
6926,289598.0
4027,213346.0
7435,188971.0
11299,194960.0
12112,230648.0
4723,382033.0
14224,224840.0
11300,225392.0
16124,197229.0
4988,160666.0
8019,218734.0
4036,144205.0
2075,166638.0
14593,172672.0
4499,236535.0
3685,377488.0
2168,251929.0
8263,185778.0
9242,181736.0
14855,288141.0
2800,414104.0
14715,335961.0
12729,231416.0
14683,237538.0
429,458882.0
723,208376.0
8170,231237.0
2770,135062.0
14395,174433.0
12326,202563.0
221,306256.0
9448,168257.0
1593,198618.0
8962,124263.0
11068,325074.0
7896,189338.0
758,129673.0
9252,195155.0
6077,161225.0
4186,324549.0
8220,252956.0
753,157048.0
13063,202479.0
5728,176798.0
10817,208857.0
7868,489136.0
8580,178553.0
11100,210974.0
1003,139014.0
4779,139345.0
7121,183972.0
3946,213510.0
4426,188158.0
11309,124487.0
11285,295343.0
8222,128453.0
1189,130814.0
16356,186927.0
446,177592.0
8530,314180.0
14289,188286.0
16009,236677.0
9692,247882.0
13489,236556.0
13010,184816.0
6083,102906.0
2707,150240.0
5898,213634.0
12994,184994.0
8796,145658.0
3009,131322.0
7033,275376.0
6615,135652.0
2235,146076.0
5565,178103.0
5869,110098.0
6384,191986.0
1001,194942.0
11540,213629.0
13967,185155.0
4097,213549.0
9993,249482.0
10166,262237.0
15928,323530.0
14584,130111.0
1962,351422.0
10363,183155.0
1097,79474.0
3430,184396.0
1672,208743.0
9195,116932.0
16193,167568.0
9076,324931.0
13030,181578.0
14459,145194.0
8470,145396.0
7810,291634.0
4342,128673.0
8551,154952.0
5555,464885.0
12190,270570.0
8875,155945.0
3179,232662.0
291,224814.0
4549,451055.0
11486,188897.0
9349,263428.0
5305,174618.0
3379,320615.0
12593,479589.0
13712,148839.0
12847,172847.0
3964,198560.0
13981,243726.0
2538,167906.0
14764,144146.0
6147,145604.0
16693,171475.0
9398,229130.0
13554,126054.0
11054,367915.0
9462,116481.0
1528,196026.0
7096,311476.0
8993,185169.0
3738,343274.0
15096,427985.0
97,360830.0
5701,339806.0
12401,210673.0
2113,360456.0
15724,313607.0
15692,170505.0
12791,258026.0
10747,214415.0
1730,145531.0
5010,208947.0
10173,201581.0
6771,156224.0
6524,196501.0
6995,336014.0
14303,208744.0
1274,89112.0
9095,158029.0
15435,95755.0
9363,191543.0
7913,363209.0
14286,218869.0
4759,195274.0
8674,193375.0
12459,229176.0
436,172457.0
13586,207795.0
3231,357114.0
8124,158698.0
1226,279108.0
6887,174487.0
8855,279506.0
1768,124395.0
1630,196259.0
13293,115046.0
5705,196929.0
9067,141824.0
2790,260245.0
15012,145471.0
2411,254931.0
12054,175336.0
15653,153921.0
278,200795.0
1828,128469.0
7031,128324.0
3906,121549.0
13027,107220.0
4505,253236.0
3927,209150.0
12396,189254.0
6394,296550.0
8922,225335.0
11446,210889.0
7546,299168.0
15150,177693.0
2988,269024.0
3077,95183.0
2111,175214.0
10235,152380.0
15784,246385.0
12113,198492.0
5645,195032.0
9326,278567.0
12895,431529.0
11733,325984.0
1201,149839.0
5253,287605.0
16547,186523.0
2378,210902.0
11477,122306.0
1984,192318.0
8806,320656.0
16722,226561.0
7893,200950.0
8821,179261.0
9816,191115.0
5133,233899.0
8377,294343.0
7319,147575.0
2326,196726.0
3492,239060.0
14868,225572.0
13464,179256.0
1137,155549.0
15733,209563.0
12108,238351.0
2564,190496.0
11080,244354.0
9084,172816.0
8744,174836.0
5915,168597.0
14622,185960.0
9818,350221.0
2376,212466.0
16788,169372.0
11363,191781.0
14256,189672.0
3701,157852.0
12627,102283.0
9235,142315.0
6012,208051.0
2189,317658.0
14736,179164.0
5252,78596.0
16708,173352.0
320,255792.0
6943,148254.0
10548,238546.0
11356,310387.0
5855,246044.0
10265,289453.0
3325,168544.0
10243,220070.0
5549,187765.0
1284,180236.0
14510,134993.0
12488,117518.0
12089,381358.0
11715,282676.0
312,127472.0
3700,191384.0
10028,384547.0
12374,250321.0
9624,323243.0
5232,461251.0
13763,244226.0
2774,226472.0
12312,139505.0
3288,256893.0
5404,209779.0
3555,212301.0
3070,253715.0
12879,161049.0
11402,151173.0
9345,154847.0
1045,237091.0
16544,162514.0
5409,176572.0
2787,262028.0
7055,200361.0
2853,274621.0
861,182015.0
5480,215912.0
15178,66933.0
13428,453872.0
7564,365834.0
5974,363046.0
16292,195797.0
11066,267579.0
5265,252109.0
1966,137045.0
1142,149861.0
1721,197814.0
16606,258683.0
7992,187051.0
3304,141456.0
15181,235153.0
14750,243855.0
16207,221283.0
14087,450334.0
3359,204828.0
5926,231963.0
12703,297355.0
15813,142034.0
11697,262412.0
12548,152247.0
13249,526396.0
15248,443959.0
15847,166788.0
3939,206081.0
11961,186488.0
1358,244026.0
4604,173129.0
4357,161025.0
5763,107452.0
11193,172598.0
14327,163806.0
10750,85779.0
306,182895.0
5043,174175.0
1343,137821.0
8981,129948.0
8809,191609.0
13563,329771.0
8617,215746.0
5398,167776.0
12061,196797.0
2246,173893.0
1976,429825.0
1729,150842.0
3980,224907.0
14213,184608.0
13944,188596.0
2321,234158.0
6624,117946.0
7751,178282.0
15418,154249.0
269,196007.0
9075,149337.0
9636,266741.0
13367,321409.0
8808,180477.0
3260,198226.0
13959,133987.0
13741,431607.0
8198,142980.0
5957,153118.0
14778,320440.0
1202,164462.0
2547,188762.0
12749,177776.0
9547,143787.0
12617,183728.0
2606,300542.0
1350,487509.0
822,195245.0
2778,242317.0
4870,149717.0
1985,212313.0
12634,180643.0
7494,195991.0
10397,200821.0
3184,212154.0
875,176195.0
4425,198084.0
6285,198705.0
10272,256695.0
4413,168509.0
10671,421084.0
16477,200657.0
6068,240257.0
3085,307934.0
5694,114803.0
13369,181309.0
7268,323520.0
10542,163823.0
5755,328045.0
5152,86302.0
12310,387668.0
7778,194096.0
12539,235883.0
13140,314365.0
2991,437816.0
6763,180869.0
9780,322340.0
14402,191826.0
12143,153535.0
15306,174624.0
6408,245066.0
14645,214603.0
5708,360468.0
4461,166707.0
2649,221378.0
10758,483960.0
2495,157711.0
12117,231533.0
6946,203665.0
12901,137539.0
15637,207965.0
625,344321.0
3028,134896.0
12041,133988.0
4885,183513.0
7232,142506.0
1897,213626.0
10380,232888.0
13762,140332.0
12954,146482.0
7621,185299.0
5067,168274.0
1851,138775.0
5042,173367.0
5170,254581.0
5454,173268.0
4423,216867.0
9137,279818.0
1200,172581.0
1134,171901.0
2363,400064.0
8946,178096.0
10223,185440.0
834,305426.0
14667,213580.0
15963,204264.0
14232,164558.0
9549,149586.0
16132,148817.0
14712,327515.0
4623,322019.0
4089,269125.0
16054,333508.0
1805,335246.0
1138,403190.0
12929,198907.0
7529,112305.0
15818,179565.0
11222,215685.0
923,225055.0
10708,160618.0
8742,104893.0
648,219128.0
5287,377765.0
16378,283832.0
9837,416000.0
9653,176897.0
6568,191041.0
9930,215055.0
1823,424549.0
3194,195478.0
13453,280523.0
10226,241324.0
10301,197199.0
1186,210294.0
12857,127238.0
4883,191802.0
2854,190246.0
16744,275297.0
6559,215996.0
1986,176773.0
11373,222691.0
10019,193533.0
2322,147417.0
2214,200215.0
8759,196008.0
12228,504764.0
9563,281160.0
7271,308812.0
1161,142354.0
8436,162380.0
390,363769.0
2238,200279.0
15247,372353.0
2728,142479.0
13277,213192.0
6320,243350.0
9152,289631.0
14741,284850.0
179,168487.0
4699,395807.0
6726,139203.0
12516,158451.0
12405,183187.0
14354,229747.0
11036,262184.0
3805,275157.0
12287,229488.0
13915,179913.0
13935,194920.0
4463,342647.0
14057,170360.0
3897,127574.0
13602,82367.0
14652,185445.0
6533,211298.0
5485,209578.0
5037,180807.0
2179,197789.0
4786,243397.0
940,147962.0
13801,110968.0
2311,166275.0
15753,220507.0
7725,162289.0
14405,210807.0
13461,200423.0
14096,191678.0
15634,218649.0
11208,221399.0
8640,264428.0
13666,127362.0
9169,184263.0
5839,116834.0
5936,149753.0
8843,248037.0
10815,229926.0
12717,203139.0
8548,378867.0
8230,169712.0
11321,192742.0
9767,174577.0
497,186302.0
9143,158004.0
16166,418331.0
15231,154820.0
9568,215628.0
13185,119256.0
3594,210216.0
5924,141462.0
2949,173394.0
2762,207035.0
2017,243055.0
11116,246561.0
6626,214668.0
13055,173421.0
7852,173935.0
7930,177300.0
10694,109305.0
5922,271025.0
9209,292565.0
9278,221615.0
1482,189222.0
5671,155552.0
10618,180195.0
7303,157877.0
13702,204642.0
6451,251867.0
1761,145291.0
14567,209247.0
12064,181420.0
8526,221422.0
4270,149711.0
9845,195373.0
15987,252065.0
5923,216082.0
13302,240415.0
16052,214452.0
1613,235842.0
7662,272712.0
1705,185778.0
5845,153972.0
8873,166362.0
2798,113636.0
965,424903.0
1355,143959.0
16596,190388.0
5296,125373.0
14032,152434.0
2451,220566.0
15949,211916.0
4393,411163.0
764,163459.0
5317,218938.0
10610,175087.0
10646,155000.0
7695,154970.0
12743,101755.0
1837,187113.0
10674,183049.0
14979,210592.0
6683,243294.0
6587,172314.0
7266,175510.0
10136,130459.0
1048,198374.0
4677,180139.0
6976,394443.0
8120,174098.0
7461,321295.0
4229,176935.0
15983,131017.0
7147,370708.0
10409,236565.0
4041,212586.0
4431,255941.0
3196,256691.0
9825,247893.0
3284,147275.0
3838,155247.0
9183,168420.0
8100,270722.0
4922,180012.0
10798,106826.0
2873,213945.0
1952,170076.0
6474,166286.0
12695,208262.0
16195,135468.0
237,212110.0
13952,171033.0
11350,217576.0
946,178241.0
5985,126002.0
16427,197691.0
13937,179363.0
876,177184.0
14371,184166.0
5527,259732.0
9220,141224.0
11726,172330.0
2966,227104.0
12725,173828.0
12457,180853.0
16515,147367.0
10969,121565.0
12647,221221.0
3926,270025.0
4302,165919.0
2508,188674.0
8718,172976.0
7678,237038.0
12912,300995.0
5935,176294.0
4634,138478.0
6208,224397.0
7833,186503.0
6449,178928.0
10692,193076.0
2676,175026.0
